formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
NaTlI3,,1.39,1.9,1.4,0.93,1.62,2.66,0.5,0.32005319,3.059046537,0.597826642,1.357142857,4.385369042,4.666904756,4.948440469,101.2752757,9.970596972,1.04,1.357142857,0.060326004,0.735248826,3.3,0.091827365,0.811336157,-1.746586213,-0.073998049,0,0
NaTlBr3,,1.39,1.9,1.15,0.93,1.62,2.96,0.5,0.32005319,3.3635883,0.588869254,1.652173913,4.04734866,4.313351365,4.57935407,79.94470045,9.702095702,1.34,1.652173913,0.061669612,0.739164512,3.05,0.107497984,0.972914419,-2.062356787,-0.00256005,0,0
NaTlCl3,,1.39,1.9,1,0.93,1.62,3.16,0.5,0.32005319,3.61272528,0.58275352,1.9,3.844536431,4.101219331,4.357902231,68.71229575,8.065340946,1.54,1.9,0.062586972,0.76473616,2.9,0.118906064,1.107231687,-2.251819131,0.04030275,0,0
NaTlF3,,1.39,1.9,0.5,0.93,1.62,3.98,0.5,0.32005319,3.401189824,0.55684659,3.8,3.168495667,3.39411255,3.619729432,38.92740614,12.13067401,2.36,3.8,0.066473011,1.067402302,2.4,0.173611111,2.116017043,-2.883360279,0.183178748,0,0
NaTlO3,,1.39,1.9,0.6,0.93,1.62,3.44,0.5,0.32005319,1.461112979,0.562856998,3.166666667,3.30370382,3.535533906,3.767363992,44.00415589,10.3916421,1.82,3.166666667,0.06557145,0.970243418,2.5,0.16,1.782380493,-2.75705205,0.154603549,0,0
NaTlS3,,1.39,1.9,1,0.93,1.62,2.58,0.5,0.32005319,2.07710426,0.58275352,1.9,3.844536431,4.101219331,4.357902231,68.71229575,7.8197064,0.96,1.9,0.062586972,0.76473616,2.9,0.118906064,1.107231687,-2.251819131,0.04030275,0,0
NaTlSe3,,1.39,1.9,1.15,0.93,1.62,2.55,0.5,0.32005319,2.020604712,0.588869254,1.652173913,4.04734866,4.313351365,4.57935407,79.94470045,9.643270582,0.93,1.652173913,0.061669612,0.739164512,3.05,0.107497984,0.972914419,-2.062356787,-0.00256005,0,0
NaSbI3,,1.39,1.45,1.4,0.93,2.05,2.66,0.5,1.04740119,3.059046537,0.692220323,1.035714286,3.844432355,4.030508653,4.216584951,65.33605917,13.35514483,0.61,1.035714286,0.046166952,0.895396307,2.85,0.123114805,0.716942477,-2.301441989,0.010144344,0,0
NaSbBr3,,1.39,1.45,1.15,0.93,2.05,2.96,0.5,1.04740119,3.3635883,0.690788932,1.260869565,3.506411973,3.676955262,3.847498551,49.60549085,12.87012182,0.91,1.260869565,0.04638166,0.869488907,2.6,0.147928994,0.870994741,-2.617212563,0.081582343,0,0
NaSbCl3,,1.39,1.45,1,0.93,2.05,3.16,0.5,1.04740119,3.61272528,0.68978988,1.45,3.303599744,3.464823228,3.626046712,41.50514166,10.04660269,1.11,1.45,0.046531518,0.881479119,2.45,0.166597251,1.000195327,-2.806674907,0.124445143,0,0
NaSbF3,,1.39,1.45,0.5,0.93,2.05,3.98,0.5,1.04740119,3.401189824,0.685349649,2.9,2.62755898,2.757716447,2.887873914,20.9257152,16.00964394,1.93,2.9,0.047197553,1.222913587,1.95,0.262984878,1.987513983,-3.438216055,0.267321141,0,0
NaSbO3,,1.39,1.45,0.6,0.93,2.05,3.44,0.5,1.04740119,1.461112979,0.686410973,2.416666667,2.762767132,2.899137803,3.035508473,24.31333808,13.16450309,1.39,2.416666667,0.047038354,1.09955618,2.05,0.237953599,1.658826518,-3.311907826,0.238745942,0,0
NaSbS3,,1.39,1.45,1,0.93,2.05,2.58,0.5,1.04740119,2.07710426,0.68978988,1.45,3.303599744,3.464823228,3.626046712,41.50514166,9.639951544,0.53,1.45,0.046531518,0.881479119,2.45,0.166597251,1.000195327,-2.806674907,0.124445143,0,0
NaSbSe3,,1.39,1.45,1.15,0.93,2.05,2.55,0.5,1.04740119,2.020604712,0.690788932,1.260869565,3.506411973,3.676955262,3.847498551,49.60549085,12.77531867,0.5,1.260869565,0.04638166,0.869488907,2.6,0.147928994,0.870994741,-2.617212563,0.081582343,0,0
NaBiI3,,1.39,1.6,1.4,0.93,2.02,2.66,0.5,0.94236213,3.059046537,0.657609307,1.142857143,4.024744584,4.242640687,4.46053679,76.16609725,13.35776463,0.64,1.142857143,0.051358604,0.825681011,3,0.111111111,0.751553493,-2.116490063,-0.017903121,0,0
NaBiBr3,,1.39,1.6,1.15,0.93,2.02,2.96,0.5,0.94236213,3.3635883,0.653109536,1.391304348,3.686724202,3.889087297,4.091450391,58.66318404,13.35190017,0.94,1.391304348,0.05203357,0.810025213,2.75,0.132231405,0.908674137,-2.432260637,0.053534879,0,0
NaBiCl3,,1.39,1.6,1,0.93,2.02,3.16,0.5,0.94236213,3.61272528,0.64999431,1.6,3.483911973,3.676955262,3.869998551,49.57541079,11.33267332,1.14,1.6,0.052500853,0.826481298,2.6,0.147928994,1.039990897,-2.621722982,0.096397678,0,0
NaBiF3,,1.39,1.6,0.5,0.93,2.02,3.98,0.5,0.94236213,3.401189824,0.636396103,3.2,2.807871209,2.969848481,3.131825753,26.11614477,18.37367348,1.96,3.2,0.054540585,1.14785608,2.1,0.22675737,2.03646753,-3.25326413,0.239273677,0,0
NaBiO3,,1.39,1.6,0.6,0.93,2.02,3.44,0.5,0.94236213,1.461112979,0.639610225,2.666666667,2.943079362,3.111269837,3.279460313,30.02908031,15.4819687,1.42,2.666666667,0.054058466,1.036365915,2.2,0.20661157,1.705627266,-3.1269559,0.210698477,0,0
NaBiS3,,1.39,1.6,1,0.93,2.02,2.58,0.5,0.94236213,2.07710426,0.64999431,1.6,3.483911973,3.676955262,3.869998551,49.57541079,10.99221999,0.56,1.6,0.052500853,0.826481298,2.6,0.147928994,1.039990897,-2.621722982,0.096397678,0,0
NaBiSe3,,1.39,1.6,1.15,0.93,2.02,2.55,0.5,0.94236213,2.020604712,0.653109536,1.391304348,3.686724202,3.889087297,4.091450391,58.66318404,13.27173479,0.53,1.391304348,0.05203357,0.810025213,2.75,0.132231405,0.908674137,-2.432260637,0.053534879,0,0
LiPbI3,,0.76,1.8,1.4,0.98,2.33,2.66,0.5,0.3567212,3.059046537,0.477297077,1.285714286,4.17066089,4.5254834,4.88030591,92.11214613,10.72390686,0.33,1.285714286,0.078405438,0.659521316,3.2,0.09765625,0.613667671,-1.888831257,0.006924668,0,2
LiPbBr3,,0.76,1.8,1.15,0.98,2.33,2.96,0.5,0.3567212,3.3635883,0.457821679,1.565217391,3.832640508,4.171930009,4.51121951,72.13218021,10.44829438,0.63,1.565217391,0.081326748,0.629118399,2.95,0.114909509,0.716590454,-2.204601831,0.078362668,0,2
LiPbCl3,,0.76,1.8,1,0.98,2.33,3.16,0.5,0.3567212,3.61272528,0.44446712,1.8,3.629828278,3.959797975,4.289767671,61.65848944,8.631661524,0.83,1.8,0.083329932,0.629826871,2.8,0.12755102,0.800040815,-2.394064175,0.121225467,0,2
LiPbF3,,0.76,1.8,0.5,0.98,2.33,3.98,0.5,0.3567212,3.401189824,0.387371541,3.6,2.953787514,3.252691193,3.551594872,34.12286631,13.194753,1.65,3.6,0.091894269,0.815834137,2.3,0.189035917,1.394537548,-3.025605323,0.264101466,0,2
LiPbO3,,0.76,1.8,0.6,0.98,2.33,3.44,0.5,0.3567212,1.461112979,0.400693843,3,3.088995667,3.39411255,3.699229432,38.78419721,11.22370936,1.11,3,0.089895924,0.747266696,2.4,0.173611111,1.202081528,-2.899297093,0.235526266,0,2
LiPbS3,,0.76,1.8,1,0.98,2.33,2.58,0.5,0.3567212,2.07710426,0.44446712,1.8,3.629828278,3.959797975,4.289767671,61.65848944,8.357926086,0.25,1.8,0.083329932,0.629826871,2.8,0.12755102,0.800040815,-2.394064175,0.121225467,0,2
LiPbSe3,,0.76,1.8,1.15,0.98,2.33,2.55,0.5,0.3567212,2.020604712,0.457821679,1.565217391,3.832640508,4.171930009,4.51121951,72.13218021,10.38309801,0.22,1.565217391,0.081326748,0.629118399,2.95,0.114909509,0.716590454,-2.204601831,0.078362668,0,2
LiSnI3,,0.76,1.45,1.4,0.98,1.96,2.66,0.5,1.1120702,3.059046537,0.535912508,1.035714286,3.749932355,4.030508653,4.311084951,65.15831909,12.9048378,0.7,1.035714286,0.069613124,0.753410317,2.85,0.123114805,0.55505224,-2.320385749,0.072368752,0,3
LiSnBr3,,0.76,1.45,1.15,0.98,1.96,2.96,0.5,1.1120702,3.3635883,0.51945152,1.260869565,3.411911973,3.676955262,3.941998551,49.45413659,12.26820966,1,1.260869565,0.072082272,0.681858185,2.6,0.147928994,0.654960612,-2.636156323,0.143806751,0,3
LiSnCl3,,0.76,1.45,1,0.98,1.96,3.16,0.5,1.1120702,3.61272528,0.507962422,1.45,3.209099744,3.464823228,3.720546712,41.36862247,9.313113448,1.2,1.45,0.073805637,0.65690366,2.45,0.166597251,0.736545512,-2.825618667,0.186669551,0,3
LiSnF3,,0.76,1.45,0.5,0.98,1.96,3.98,0.5,1.1120702,3.401189824,0.456899766,2.9,2.53305898,2.757716447,2.982373914,20.83324893,14.55837525,2.02,2.9,0.081465035,0.776625158,1.95,0.262984878,1.325009322,-3.457159816,0.32954555,0,3
LiSnO3,,0.76,1.45,0.6,0.98,1.96,3.44,0.5,1.1120702,1.461112979,0.469104987,2.416666667,2.668267132,2.899137803,3.130008473,24.21272552,11.90935818,1.48,2.416666667,0.079634252,0.715457041,2.05,0.237953599,1.133670384,-3.330851586,0.30097035,0,3
LiSnS3,,0.76,1.45,1,0.98,1.96,2.58,0.5,1.1120702,2.07710426,0.507962422,1.45,3.209099744,3.464823228,3.720546712,41.36862247,8.905120322,0.62,1.45,0.073805637,0.65690366,2.45,0.166597251,0.736545512,-2.825618667,0.186669551,0,3
LiSnSe3,,0.76,1.45,1.15,0.98,1.96,2.55,0.5,1.1120702,2.020604712,0.51945152,1.260869565,3.411911973,3.676955262,3.941998551,49.45413659,12.17311637,0.59,1.260869565,0.072082272,0.681858185,2.6,0.147928994,0.654960612,-2.636156323,0.143806751,0,3
LiGeI3,,0.76,1.25,1.4,0.98,2.01,2.66,0.5,1.232676413,3.059046537,0.576358735,0.892857143,3.509516049,3.74766594,3.985815831,52.42341787,14.58040599,0.65,0.892857143,0.06354619,0.848897916,2.65,0.14239943,0.514606013,-2.566988316,0.109765371,0,0
LiGeBr3,,0.76,1.25,1.15,0.98,2.01,2.96,0.5,1.232676413,3.3635883,0.562739147,1.086956522,3.171495667,3.39411255,3.616729432,38.9319702,13.6189073,0.95,1.086956522,0.065589128,0.74827675,2.4,0.173611111,0.611672986,-2.88275889,0.18120337,0,0
LiGeCl3,,0.76,1.25,1,0.98,2.01,3.16,0.5,1.232676413,3.61272528,0.553114638,1.25,2.968683438,3.181980515,3.395277593,32.07278647,9.627097774,1.15,1.25,0.067032804,0.704222562,2.25,0.197530864,0.691393297,-3.072221234,0.22406617,0,0
LiGeF3,,0.76,1.25,0.5,0.98,2.01,3.98,0.5,1.232676413,3.401189824,0.509116882,2.5,2.292642674,2.474873734,2.657104794,15.07641562,15.04306053,1.97,2.5,0.073632468,0.768803796,1.75,0.326530612,1.272792206,-3.703762383,0.366942169,0,0
LiGeO3,,0.76,1.25,0.6,0.98,2.01,3.44,0.5,1.232676413,1.461112979,0.519819039,2.083333333,2.427850827,2.61629509,2.804739354,17.81563201,11.89153422,1.43,2.083333333,0.072027144,0.714784931,1.85,0.292184076,1.082956332,-3.577454153,0.338366969,0,0
LiGeS3,,0.76,1.25,1,0.98,2.01,2.58,0.5,1.232676413,2.07710426,0.553114638,1.25,2.968683438,3.181980515,3.395277593,32.07278647,9.100853707,0.57,1.25,0.067032804,0.704222562,2.25,0.197530864,0.691393297,-3.072221234,0.22406617,0,0
LiGeSe3,,0.76,1.25,1.15,0.98,2.01,2.55,0.5,1.232676413,2.020604712,0.562739147,1.086956522,3.171495667,3.39411255,3.616729432,38.9319702,13.49811309,0.54,1.086956522,0.065589128,0.74827675,2.4,0.173611111,0.611672986,-2.88275889,0.18120337,0,0
LiTiI3,,0.76,1.4,1.4,0.98,1.54,2.66,0.5,0.075545,3.059046537,0.545482374,1,3.689828278,3.959797975,4.229767671,61.80102776,11.7023494,1.12,1,0.068177644,0.773691658,2.8,0.12755102,0.545482374,-2.382036391,0.081717907,0,4
LiTiBr3,,0.76,1.4,1.15,0.98,1.54,2.96,0.5,0.075545,3.3635883,0.529636844,1.217391304,3.351807896,3.606244584,3.860681272,46.66574965,10.48035018,1.42,1.217391304,0.070554473,0.695257182,2.55,0.153787005,0.644775288,-2.697806965,0.153155906,0,4
LiTiCl3,,0.76,1.4,1,0.98,1.54,3.16,0.5,0.075545,3.61272528,0.518544973,1.4,3.148995667,3.39411255,3.639229432,38.89625053,6.880620926,1.62,1.4,0.072218254,0.665853108,2.4,0.173611111,0.725962962,-2.887269309,0.196018706,0,4
LiTiF3,,0.76,1.4,0.5,0.98,1.54,3.98,0.5,0.075545,3.401189824,0.468923444,2.8,2.472954903,2.687005769,2.901056634,19.27706903,9.631025164,2.44,2.8,0.079661483,0.773126609,1.9,0.27700831,1.312985644,-3.518810457,0.338894704,0,4
LiTiO3,,0.76,1.4,0.6,0.98,1.54,3.44,0.5,0.075545,1.461112979,0.480832611,2.333333333,2.608163056,2.828427125,3.048691193,22.49019229,7.590762211,1.9,2.333333333,0.077875108,0.713517899,2,0.25,1.121942759,-3.392502228,0.310319505,0,4
LiTiS3,,0.76,1.4,1,0.98,1.54,2.58,0.5,0.075545,2.07710426,0.518544973,1.4,3.148995667,3.39411255,3.639229432,38.89625053,6.446694433,1.04,1.4,0.072218254,0.665853108,2.4,0.173611111,0.725962962,-2.887269309,0.196018706,0,4
LiTiSe3,,0.76,1.4,1.15,0.98,1.54,2.55,0.5,0.075545,2.020604712,0.529636844,1.217391304,3.351807896,3.606244584,3.860681272,46.66574965,10.37957484,1.01,1.217391304,0.070554473,0.695257182,2.55,0.153787005,0.644775288,-2.697806965,0.153155906,0,4
LiZrI3,,0.76,1.55,1.4,0.98,1.33,2.66,0.5,0.433289,3.059046537,0.517745982,1.107142857,3.870140508,4.171930009,4.47371951,72.23247534,11.00910486,1.33,1.107142857,0.072338103,0.718782379,2.95,0.114909509,0.573218766,-2.197084465,0.053670442,0,0
LiZrBr3,,0.76,1.55,1.15,0.98,1.33,2.96,0.5,0.433289,3.3635883,0.500212575,1.347826087,3.532120126,3.818376618,4.104633111,55.3590427,10.13512961,1.63,1.347826087,0.074968114,0.660220745,2.7,0.137174211,0.674199557,-2.512855039,0.125108442,0,0
LiZrCl3,,0.76,1.55,1,0.98,1.33,3.16,0.5,0.433289,3.61272528,0.488042327,1.55,3.329307896,3.606244584,3.883181272,46.62263375,7.284617003,1.83,1.55,0.076793651,0.643543226,2.55,0.153787005,0.756465607,-2.702317384,0.167971241,0,0
LiZrF3,,0.76,1.55,0.5,0.98,1.33,3.98,0.5,0.433289,3.401189824,0.434611973,3.1,2.653267132,2.899137803,3.145008473,24.19199343,10.65044982,2.65,3.1,0.084808204,0.785718873,2.05,0.237953599,1.347297116,-3.333858532,0.31084724,0,0
LiZrO3,,0.76,1.55,0.6,0.98,1.33,3.44,0.5,0.433289,1.461112979,0.44728615,2.583333333,2.788475285,3.040559159,3.292643033,27.9167532,8.694255209,2.11,2.583333333,0.082907078,0.721847752,2.15,0.216333153,1.155489221,-3.207550302,0.28227204,0,0
LiZrS3,,0.76,1.55,1,0.98,1.33,2.58,0.5,0.433289,2.07710426,0.488042327,1.55,3.329307896,3.606244584,3.883181272,46.62263375,6.922601557,1.25,1.55,0.076793651,0.643543226,2.55,0.153787005,0.756465607,-2.702317384,0.167971241,0,0
LiZrSe3,,0.76,1.55,1.15,0.98,1.33,2.55,0.5,0.433289,2.020604712,0.500212575,1.347826087,3.532120126,3.818376618,4.104633111,55.3590427,10.0501795,1.22,1.347826087,0.074968114,0.660220745,2.7,0.137174211,0.674199557,-2.512855039,0.125108442,0,0
LiHfI3,,0.76,1.55,1.4,0.98,1.3,2.66,0.5,0.17807,3.059046537,0.517745982,1.107142857,3.870140508,4.171930009,4.47371951,72.23247534,13.01529375,1.36,1.107142857,0.072338103,0.718782379,2.95,0.114909509,0.573218766,-2.197084465,0.053670442,0,0
LiHfBr3,,0.76,1.55,1.15,0.98,1.3,2.96,0.5,0.17807,3.3635883,0.500212575,1.347826087,3.532120126,3.818376618,4.104633111,55.3590427,12.75280474,1.66,1.347826087,0.074968114,0.660220745,2.7,0.137174211,0.674199557,-2.512855039,0.125108442,0,0
LiHfCl3,,0.76,1.55,1,0.98,1.3,3.16,0.5,0.17807,3.61272528,0.488042327,1.55,3.329307896,3.606244584,3.883181272,46.62263375,10.39280669,1.86,1.55,0.076793651,0.643543226,2.55,0.153787005,0.756465607,-2.702317384,0.167971241,0,0
LiHfF3,,0.76,1.55,0.5,0.98,1.3,3.98,0.5,0.17807,3.401189824,0.434611973,3.1,2.653267132,2.899137803,3.145008473,24.19199343,16.64053037,2.68,3.1,0.084808204,0.785718873,2.05,0.237953599,1.347297116,-3.333858532,0.31084724,0,0
LiHfO3,,0.76,1.55,0.6,0.98,1.3,3.44,0.5,0.17807,1.461112979,0.44728615,2.583333333,2.788475285,3.040559159,3.292643033,27.9167532,13.88511635,2.14,2.583333333,0.082907078,0.721847752,2.15,0.216333153,1.155489221,-3.207550302,0.28227204,0,0
LiHfS3,,0.76,1.55,1,0.98,1.3,2.58,0.5,0.17807,2.07710426,0.488042327,1.55,3.329307896,3.606244584,3.883181272,46.62263375,10.03079124,1.28,1.55,0.076793651,0.643543226,2.55,0.153787005,0.756465607,-2.702317384,0.167971241,0,0
LiHfSe3,,0.76,1.55,1.15,0.98,1.3,2.55,0.5,0.17807,2.020604712,0.500212575,1.347826087,3.532120126,3.818376618,4.104633111,55.3590427,12.66785463,1.25,1.347826087,0.074968114,0.660220745,2.7,0.137174211,0.674199557,-2.512855039,0.125108442,0,0
LiSiI3,,0.76,1.1,1.4,0.98,1.9,2.66,0.5,1.38952128,3.059046537,0.610940259,0.785714286,3.32920382,3.535533906,3.741863992,44.04365871,15.6746401,0.76,0.785714286,0.058358961,0.951242025,2.5,0.16,0.480024489,-2.751940241,0.137812835,0,0
LiSiBr3,,0.76,1.1,1.15,0.98,1.9,2.96,0.5,1.38952128,3.3635883,0.60025509,0.956521739,2.991183438,3.181980515,3.372777593,32.10171741,14.21184637,1.06,0.956521739,0.059961737,0.82630897,2.25,0.197530864,0.574157042,-3.067710815,0.209250835,0,0
LiSiCl3,,0.76,1.1,1,0.98,1.9,3.16,0.5,1.38952128,3.61272528,0.592622826,1.1,2.788371209,2.969848481,3.151325753,26.09625461,8.996755952,1.26,1.1,0.061106576,0.765643539,2.1,0.22675737,0.651885109,-3.25717316,0.252113634,0,0
LiSiF3,,0.76,1.1,0.5,0.98,1.9,3.98,0.5,1.38952128,3.401189824,0.55684659,2.2,2.112330445,2.2627417,2.413152955,11.53404626,13.24853499,2.08,2.2,0.066473011,0.778985471,1.6,0.390625,1.225062498,-3.888714308,0.394989633,0,0
LiSiO3,,0.76,1.1,0.6,0.98,1.9,3.44,0.5,1.38952128,1.461112979,0.565685425,1.833333333,2.247538598,2.404163056,2.560787514,13.83708541,9.963729813,1.54,1.833333333,0.065147186,0.731974537,1.7,0.346020761,1.037089946,-3.762406078,0.366414433,0,0
LiSiS3,,0.76,1.1,1,0.98,1.9,2.58,0.5,1.38952128,2.07710426,0.592622826,1.1,2.788371209,2.969848481,3.151325753,26.09625461,8.349992122,0.68,1.1,0.061106576,0.765643539,2.1,0.22675737,0.651885109,-3.25717316,0.252113634,0,0
LiSiSe3,,0.76,1.1,1.15,0.98,1.9,2.55,0.5,1.38952128,2.020604712,0.60025509,0.956521739,2.991183438,3.181980515,3.372777593,32.10171741,14.06535089,0.65,0.956521739,0.059961737,0.82630897,2.25,0.197530864,0.574157042,-3.067710815,0.209250835,0,0
LiZnI3,,0.76,1.35,1.4,0.98,1.65,2.66,0.5,-0.62,3.059046537,0.555400235,0.964285714,3.629724202,3.889087297,4.148450391,58.56082951,12.84727494,1.01,0.964285714,0.066689965,0.796213005,2.75,0.132231405,0.535564513,-2.443687032,0.091067061,0,0
LiZnBr3,,0.76,1.35,1.15,0.98,1.65,2.96,0.5,-0.62,3.3635883,0.540229581,1.173913043,3.29170382,3.535533906,3.779363992,43.98397534,11.78163753,1.31,1.173913043,0.068965563,0.710637266,2.5,0.16,0.634182551,-2.759457607,0.162505061,0,0
LiZnCl3,,0.76,1.35,1,0.98,1.65,3.16,0.5,-0.62,3.61272528,0.529577845,1.35,3.088891591,3.323401872,3.557912152,36.52420295,8.125029121,1.51,1.35,0.070563323,0.676569006,2.35,0.181077411,0.71493009,-2.948919951,0.20536786,0,0
LiZnF3,,0.76,1.35,0.5,0.98,1.65,3.98,0.5,-0.62,3.401189824,0.481597051,2.7,2.412850827,2.61629509,2.819739354,17.80025257,12.06655879,2.33,2.7,0.077760442,0.770526673,1.85,0.292184076,1.300312038,-3.580461099,0.348243859,0,0
LiZnO3,,0.76,1.35,0.6,0.98,1.65,3.44,0.5,-0.62,1.461112979,0.493161653,2.25,2.54805898,2.757716447,2.967373914,20.85121469,9.58445644,1.79,2.25,0.076025752,0.712625588,1.95,0.262984878,1.109613718,-3.454152869,0.31966866,0,0
LiZnS3,,0.76,1.35,1,0.98,1.65,2.58,0.5,-0.62,2.07710426,0.529577845,1.35,3.088891591,3.323401872,3.557912152,36.52420295,7.662921471,0.93,1.35,0.070563323,0.676569006,2.35,0.181077411,0.71493009,-2.948919951,0.20536786,0,0
LiZnSe3,,0.76,1.35,1.15,0.98,1.65,2.55,0.5,-0.62,2.020604712,0.540229581,1.173913043,3.29170382,3.535533906,3.779363992,43.98397534,11.67471776,0.9,1.173913043,0.068965563,0.710637266,2.5,0.16,0.634182551,-2.759457607,0.162505061,0,0
LiMgI3,,0.76,1.5,1.4,0.98,1.31,2.66,0.5,-0.42,3.059046537,0.526672637,1.071428571,3.810036431,4.101219331,4.392402231,68.63477709,9.967114532,1.35,1.071428571,0.070999104,0.735167628,2.9,0.118906064,0.564292111,-2.258735107,0.063019597,0,0
LiMgBr3,,0.76,1.5,1.15,0.98,1.31,2.96,0.5,-0.42,3.3635883,0.509650548,1.304347826,3.472016049,3.74766594,4.023315831,52.35120975,8.594774862,1.65,1.304347826,0.073552418,0.670239033,2.65,0.14239943,0.664761584,-2.574505681,0.134457596,0,0
LiMgCl3,,0.76,1.5,1,0.98,1.31,3.16,0.5,-0.42,3.61272528,0.497803174,1.5,3.26920382,3.535533906,3.801863992,43.94339234,5.199958564,1.85,1.5,0.075329524,0.649524636,2.5,0.16,0.746704761,-2.763968026,0.177320396,0,0
LiMgF3,,0.76,1.5,0.5,0.98,1.31,3.98,0.5,-0.42,3.401189824,0.445477272,3,2.593163056,2.828427125,3.063691193,22.47086587,6.520950359,2.67,3,0.083178409,0.780866289,2,0.25,1.336431816,-3.395509174,0.320196395,0,0
LiMgO3,,0.76,1.5,0.6,0.98,1.31,3.44,0.5,-0.42,1.461112979,0.45793582,2.5,2.728371209,2.969848481,3.211325753,26.02088796,5.057135865,2.13,2.5,0.081309627,0.718279922,2.1,0.22675737,1.14483955,-3.269200944,0.291621195,0,0
LiMgS3,,0.76,1.5,1,0.98,1.31,2.58,0.5,-0.42,2.07710426,0.497803174,1.5,3.26920382,3.535533906,3.801863992,43.94339234,4.81587093,1.27,1.5,0.075329524,0.649524636,2.5,0.16,0.746704761,-2.763968026,0.177320396,0,0
LiMgSe3,,0.76,1.5,1.15,0.98,1.31,2.55,0.5,-0.42,2.020604712,0.509650548,1.304347826,3.472016049,3.74766594,4.023315831,52.35120975,8.504943957,1.24,1.304347826,0.073552418,0.670239033,2.65,0.14239943,0.664761584,-2.574505681,0.134457596,0,0
LiMnI3,,0.76,1.4,1.4,0.98,1.55,2.66,0.5,-0.52,3.059046537,0.545482374,1,3.689828278,3.959797975,4.229767671,61.80102776,11.89234658,1.11,1,0.068177644,0.773691658,2.8,0.12755102,0.545482374,-2.382036391,0.081717907,0,0
LiMnBr3,,0.76,1.4,1.15,0.98,1.55,2.96,0.5,-0.52,3.3635883,0.529636844,1.217391304,3.351807896,3.606244584,3.860681272,46.66574965,10.73196985,1.41,1.217391304,0.070554473,0.695257182,2.55,0.153787005,0.644775288,-2.697806965,0.153155906,0,0
LiMnCl3,,0.76,1.4,1,0.98,1.55,3.16,0.5,-0.52,3.61272528,0.518544973,1.4,3.148995667,3.39411255,3.639229432,38.89625053,7.182501461,1.61,1.4,0.072218254,0.665853108,2.4,0.173611111,0.725962962,-2.887269309,0.196018706,0,0
LiMnF3,,0.76,1.4,0.5,0.98,1.55,3.98,0.5,-0.52,3.401189824,0.468923444,2.8,2.472954903,2.687005769,2.901056634,19.27706903,10.24014374,2.43,2.8,0.079661483,0.773126609,1.9,0.27700831,1.312985644,-3.518810457,0.338894704,0,0
LiMnO3,,0.76,1.4,0.6,0.98,1.55,3.44,0.5,-0.52,1.461112979,0.480832611,2.333333333,2.608163056,2.828427125,3.048691193,22.49019229,8.112857387,1.89,2.333333333,0.077875108,0.713517899,2,0.25,1.121942759,-3.392502228,0.310319505,0,0
LiMnS3,,0.76,1.4,1,0.98,1.55,2.58,0.5,-0.52,2.07710426,0.518544973,1.4,3.148995667,3.39411255,3.639229432,38.89625053,6.748574968,1.03,1.4,0.072218254,0.665853108,2.4,0.173611111,0.725962962,-2.887269309,0.196018706,0,0
LiMnSe3,,0.76,1.4,1.15,0.98,1.55,2.55,0.5,-0.52,2.020604712,0.529636844,1.217391304,3.351807896,3.606244584,3.860681272,46.66574965,10.63119452,1,1.217391304,0.070554473,0.695257182,2.55,0.153787005,0.644775288,-2.697806965,0.153155906,0,0
LiFeI3,,0.76,1.4,1.4,0.98,1.83,2.66,0.5,0.15323635,3.059046537,0.545482374,1,3.689828278,3.959797975,4.229767671,61.80102776,11.91671623,0.83,1,0.068177644,0.773691658,2.8,0.12755102,0.545482374,-2.382036391,0.081717907,0,0
LiFeBr3,,0.76,1.4,1.15,0.98,1.83,2.96,0.5,0.15323635,3.3635883,0.529636844,1.217391304,3.351807896,3.606244584,3.860681272,46.66574965,10.7642434,1.13,1.217391304,0.070554473,0.695257182,2.55,0.153787005,0.644775288,-2.697806965,0.153155906,0,0
LiFeCl3,,0.76,1.4,1,0.98,1.83,3.16,0.5,0.15323635,3.61272528,0.518544973,1.4,3.148995667,3.39411255,3.639229432,38.89625053,7.221221631,1.33,1.4,0.072218254,0.665853108,2.4,0.173611111,0.725962962,-2.887269309,0.196018706,0,0
LiFeF3,,0.76,1.4,0.5,0.98,1.83,3.98,0.5,0.15323635,3.401189824,0.468923444,2.8,2.472954903,2.687005769,2.901056634,19.27706903,10.31827125,2.15,2.8,0.079661483,0.773126609,1.9,0.27700831,1.312985644,-3.518810457,0.338894704,0,0
